,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
12157,2024-09-27 12:00:00,Asia/Bangkok,92.55499967,4.75,4.35,4.35,30.61166709
12158,2024-09-27 13:00:00,Asia/Bangkok,92.65333303,4.95,4.866666667,4.866666667,30.6850002
12159,2024-09-27 14:00:00,Asia/Bangkok,91.81833331,4.733333333,4.433333333,4.433333333,31.36833334
12160,2024-09-27 15:00:00,Asia/Bangkok,92.01500041,3.833333333,3.7,3.7,31.2516668
12161,2024-09-27 16:00:00,Asia/Bangkok,91.79666697,3.033333333,2.883333333,2.883333333,30.97833325
12162,2024-09-27 17:00:00,Asia/Bangkok,92.45777808,3.377777778,3.288888889,3.288888889,30.63333342
12163,2024-09-27 18:00:00,Asia/Bangkok,94.74333356,4.016666667,3.65,3.65,29.93500013
12164,2024-09-27 19:00:00,Asia/Bangkok,97.56333262,4.583333333,4.483333333,4.483333333,29.0733333
12165,2024-09-27 20:00:00,Asia/Bangkok,99.3700002,5.866666667,5.733333333,5.733333333,28.33666665
12166,2024-09-27 21:00:00,Asia/Bangkok,99.90000153,6.7,6.55,6.55,28.14333337
12167,2024-09-27 22:00:00,Asia/Bangkok,99.90000153,8.133333333,7.783333333,7.783333333,27.81999985
12168,2024-09-27 23:00:00,Asia/Bangkok,99.90000153,8.916666667,8.4,8.4,27.36000032
12169,2024-09-28 00:00:00,Asia/Bangkok,99.90000153,8.783333333,8.5,8.5,27.05333312
12170,2024-09-28 01:00:00,Asia/Bangkok,99.90000153,5.4,5.2,5.2,26.76833363
12171,2024-09-28 02:00:00,Asia/Bangkok,99.90000153,8.7,8.166666667,8.166666667,26.971667
12172,2024-09-28 03:00:00,Asia/Bangkok,99.90000153,19.2,18.45,18.45,27.05500021
12173,2024-09-28 04:00:00,Asia/Bangkok,99.90000153,17.31666667,16.76666667,16.76666667,26.7899999
12174,2024-09-28 05:00:00,Asia/Bangkok,99.90000153,15.06779661,14.83050847,14.83050847,26.01016927
12175,2024-09-28 06:00:00,Asia/Bangkok,99.90000153,17.96666667,17.43333333,17.53333333,25.95833305
12176,2024-09-28 07:00:00,Asia/Bangkok,99.90000153,24.88333333,23.38333333,23.96666667,25.83220327
12177,2024-09-28 08:00:00,Asia/Bangkok,99.90000153,12.3,12.01666667,12.01666667,26.09491529
12178,2024-09-28 09:00:00,Asia/Bangkok,99.90000153,18.25,17.86666667,17.86666667,26.98333337
12179,2024-09-28 10:00:00,Asia/Bangkok,99.90000153,23.83333333,22.6,23.15,28.03166669
12180,2024-09-28 11:00:00,Asia/Bangkok,99.08983082,12.40677966,12.16949153,12.16949153,29.08135602
12181,2024-09-28 12:00:00,Asia/Bangkok,96.06666718,10.83333333,10.48333333,10.48333333,30.42000004
12182,2024-09-28 13:00:00,Asia/Bangkok,96.44333318,13.55,13.4,13.4,30.56166662
12183,2024-09-28 14:00:00,Asia/Bangkok,96.43666738,14.83333333,14.65,14.65,31.07666705
12184,2024-09-28 15:00:00,Asia/Bangkok,96.90714291,16.875,16.41071429,16.41071429,30.83392859
12185,2024-09-28 16:00:00,Asia/Bangkok,96.5696966,12.45454545,12,12,30.80302978
12186,2024-09-28 17:00:00,Asia/Bangkok,96.33571479,11.38095238,10.83333333,10.83333333,30.47857121
12187,2024-09-28 18:00:00,Asia/Bangkok,97.90833333,9.766666667,9.45,9.45,29.92166653
12188,2024-09-28 19:00:00,Asia/Bangkok,99.64833463,12.11666667,11.93333333,11.93333333,28.96499961
12189,2024-09-28 20:00:00,Asia/Bangkok,99.88833504,19.5,19.06666667,19.08333333,27.83000008
12190,2024-09-28 21:00:00,Asia/Bangkok,99.90000153,18.45,17.68333333,17.68333333,25.90833349
12191,2024-09-28 22:00:00,Asia/Bangkok,99.90000153,16.31666667,15.8,15.8,26.0542375
12192,2024-09-28 23:00:00,Asia/Bangkok,99.90000153,15.91666667,15.73333333,15.73333333,25.94499998
12193,2024-09-29 00:00:00,Asia/Bangkok,99.90000153,15.6,14.88333333,14.88333333,25.52333336
12194,2024-09-29 01:00:00,Asia/Bangkok,99.90000153,20.45,19.61666667,19.63333333,25.5500001
12195,2024-09-29 02:00:00,Asia/Bangkok,99.90000153,45.26666667,38.8,45.85,25.37333285
12196,2024-09-29 03:00:00,Asia/Bangkok,99.90000153,33.75,31.13333333,32.85,25.50500005
12197,2024-09-29 04:00:00,Asia/Bangkok,99.90000153,25.42372881,23.84745763,24.18644068,25.74406779
12198,2024-09-29 05:00:00,Asia/Bangkok,99.90000153,27.6,26.6,27.05,25.56833328
12199,2024-09-29 06:00:00,Asia/Bangkok,99.90000153,39.85,34.63333333,39.03333333,25.29333353
12200,2024-09-29 07:00:00,Asia/Bangkok,99.90000153,51.16666667,42.65,53.66666667,25.06833344
12201,2024-09-29 08:00:00,Asia/Bangkok,99.90000153,62.98333333,51.78333333,75.36666667,25.85333335
12202,2024-09-29 09:00:00,Asia/Bangkok,99.90000153,47.36666667,39.91666667,47.7,27.10333335
12203,2024-09-29 10:00:00,Asia/Bangkok,99.79833438,32.98333333,30.25,31.88333333,28.41999995
12204,2024-09-29 11:00:00,Asia/Bangkok,98.01499964,20.38333333,19.7,19.71666667,29.46833309
12205,2024-09-29 12:00:00,Asia/Bangkok,95.42333361,14.51666667,14.13333333,14.13333333,30.47333358
12206,2024-09-29 13:00:00,Asia/Bangkok,93.21833394,12.68333333,12.5,12.5,31.40666672
12207,2024-09-29 14:00:00,Asia/Bangkok,90.90166664,12.68333333,12.26666667,12.26666667,32.10999962
12208,2024-09-29 15:00:00,Asia/Bangkok,89.57666702,16.36666667,15.61666667,15.61666667,32.49499982
12209,2024-09-29 16:00:00,Asia/Bangkok,88.57142762,18.78571429,18.16071429,18.16071429,32.78392839
12210,2024-09-29 17:00:00,Asia/Bangkok,88.69000028,17.25,16.78333333,16.78333333,32.52666651
12211,2024-09-29 18:00:00,Asia/Bangkok,89.05500018,15.26666667,14.71666667,14.71666667,32.15166683
12212,2024-09-29 19:00:00,Asia/Bangkok,92.23166669,17.2,16.75,16.75,31.00833333
12213,2024-09-29 20:00:00,Asia/Bangkok,93.61833356,17.21666667,16.3,16.3,30.12833331
12214,2024-09-29 21:00:00,Asia/Bangkok,96.63999977,19.53333333,18.9,18.96666667,29.04833352
12215,2024-09-29 22:00:00,Asia/Bangkok,99.16333389,24.25,22.96666667,23.03333333,28.08000018
12216,2024-09-29 23:00:00,Asia/Bangkok,99.80833435,22.71666667,21.65,21.66666667,27.66166643
12217,2024-09-30 00:00:00,Asia/Bangkok,99.90000153,32.45,29.88333333,31.08333333,26.93000015
12218,2024-09-30 01:00:00,Asia/Bangkok,99.90000153,27.16666667,26.08333333,26.33333333,26.51999998
12219,2024-09-30 02:00:00,Asia/Bangkok,99.90000153,21.31666667,20.61666667,20.65,26.34166644
12220,2024-09-30 03:00:00,Asia/Bangkok,99.90000153,23.88333333,23.08333333,23.1,26.16833324
12221,2024-09-30 04:00:00,Asia/Bangkok,99.90000153,28.21666667,26.66666667,26.91666667,25.83000024
12222,2024-09-30 05:00:00,Asia/Bangkok,99.90000153,25.15,24.28333333,24.46666667,25.72333336
12223,2024-09-30 06:00:00,Asia/Bangkok,99.90000153,21.51666667,20.88333333,20.9,25.55666688
12224,2024-09-30 07:00:00,Asia/Bangkok,99.90000153,23.05084746,22.50847458,22.54237288,25.58644049
12225,2024-09-30 08:00:00,Asia/Bangkok,99.90000153,23.76666667,22.36666667,22.43333333,26.62833335
12226,2024-09-30 09:00:00,Asia/Bangkok,99.54833425,19.2,18.56666667,18.56666667,28.5083333
12227,2024-09-30 10:00:00,Asia/Bangkok,97.66440608,22.54237288,21.79661017,21.86440678,29.50169486
12228,2024-09-30 11:00:00,Asia/Bangkok,94.78166656,11.55,11.33333333,11.33333333,30.50500011
12229,2024-09-30 12:00:00,Asia/Bangkok,92.9178569,8.160714286,7.839285714,7.839285714,31.19821416
12230,2024-09-30 13:00:00,Asia/Bangkok,90.838333,8.916666667,8.483333333,8.483333333,32.33166682
12231,2024-09-30 14:00:00,Asia/Bangkok,94.49833412,11.48333333,10.55,10.55,30.24166663
12232,2024-09-30 15:00:00,Asia/Bangkok,99.88833504,8.133333333,8.066666667,8.066666667,28.46000017
12233,2024-09-30 16:00:00,Asia/Bangkok,99.80333455,7.533333333,7.166666667,7.166666667,28.63499994
12234,2024-09-30 17:00:00,Asia/Bangkok,99.90000153,8.616666667,8.1,8.1,27.09333321
12235,2024-09-30 18:00:00,Asia/Bangkok,99.90000153,7.95,7.766666667,7.766666667,27.19833361
12236,2024-09-30 19:00:00,Asia/Bangkok,99.90000153,13.58333333,13.05,13.05,26.69000009
12237,2024-09-30 20:00:00,Asia/Bangkok,99.90000153,29.36666667,26.56666667,30.2,26.62166665
12238,2024-09-30 21:00:00,Asia/Bangkok,99.90000153,9.866666667,8.983333333,8.983333333,26.21666683
12239,2024-09-30 22:00:00,Asia/Bangkok,99.90000153,9.2,8.916666667,8.916666667,26.00166667
12240,2024-09-30 23:00:00,Asia/Bangkok,99.90000153,13.31666667,12.8,12.8,26.17333387
12241,2024-10-01 00:00:00,Asia/Bangkok,99.90000153,10.66666667,10.3,10.3,26.0183334
12242,2024-10-01 01:00:00,Asia/Bangkok,99.90000153,7.233333333,6.883333333,6.883333333,25.84666643
12243,2024-10-01 02:00:00,Asia/Bangkok,99.90000153,6.883333333,6.6,6.6,25.71000026
12244,2024-10-01 03:00:00,Asia/Bangkok,99.90000153,6.783333333,6.516666667,6.516666667,25.62500016
12245,2024-10-01 04:00:00,Asia/Bangkok,99.90000153,8.694915254,8.186440678,8.186440678,25.63728814
12246,2024-10-01 05:00:00,Asia/Bangkok,99.90000153,9.85,9.183333333,9.183333333,25.60500037
12247,2024-10-01 06:00:00,Asia/Bangkok,99.90000153,9.583333333,9.283333333,9.283333333,26.11833331
12248,2024-10-01 07:00:00,Asia/Bangkok,99.90000153,24.28333333,23.4,23.48333333,26.2566666
12249,2024-10-01 08:00:00,Asia/Bangkok,99.90000153,17.95,17.4,17.4,26.42666651
12250,2024-10-01 09:00:00,Asia/Bangkok,99.90000153,20.65,19.68333333,19.98333333,27.32500013
12251,2024-10-01 10:00:00,Asia/Bangkok,99.85833473,15.81666667,15.43333333,15.43333333,28.63333324
12252,2024-10-01 11:00:00,Asia/Bangkok,97.4549998,3.45,3.183333333,3.183333333,29.80500018
12253,2024-10-01 12:00:00,Asia/Bangkok,93.88035692,2.517857143,2.375,2.375,30.93035729
12254,2024-10-01 13:00:00,Asia/Bangkok,91.72166608,2.233333333,2.183333333,2.183333333,31.6766668
12255,2024-10-01 14:00:00,Asia/Bangkok,89.62999967,1.866666667,1.783333333,1.783333333,32.32499968
12256,2024-10-01 15:00:00,Asia/Bangkok,87.03000056,1.406779661,1.254237288,1.254237288,32.6516669
12257,2024-10-01 16:00:00,Asia/Bangkok,86.54833361,1.385964912,1.333333333,1.333333333,32.63833338
12258,2024-10-01 17:00:00,Asia/Bangkok,86.88000005,1.06,1.02,1.02,31.70333322
12259,2024-10-01 18:00:00,Asia/Bangkok,91.14406806,1.877192982,1.719298246,1.719298246,30.52203379
12260,2024-10-01 19:00:00,Asia/Bangkok,93.50500005,5.233333333,4.666666667,4.666666667,29.42333339
12261,2024-10-01 20:00:00,Asia/Bangkok,95.02033997,10.41666667,9.95,9.95,28.53898297
12262,2024-10-01 21:00:00,Asia/Bangkok,96.69333267,17.45,16.65,16.65,28.15666691
12263,2024-10-01 22:00:00,Asia/Bangkok,99.65932309,7.694915254,7.338983051,7.338983051,27.59999993
12264,2024-10-01 23:00:00,Asia/Bangkok,99.90000153,6.583333333,6.233333333,6.233333333,27.11500012
12265,2024-10-02 00:00:00,Asia/Bangkok,99.90000153,10.08333333,9.516666667,9.516666667,26.99166654
12266,2024-10-02 01:00:00,Asia/Bangkok,99.90000153,11.78333333,11.25,11.25,27.33666652
12267,2024-10-02 02:00:00,Asia/Bangkok,99.90000153,8.75,8.133333333,8.133333333,26.58833351
12268,2024-10-02 03:00:00,Asia/Bangkok,99.90000153,5.483333333,5.316666667,5.316666667,26.71666698
12269,2024-10-02 04:00:00,Asia/Bangkok,99.90000153,3.7,3.483333333,3.483333333,26.48833329
12270,2024-10-02 05:00:00,Asia/Bangkok,99.90000153,3.65,3.4,3.4,26.21500031
12271,2024-10-02 06:00:00,Asia/Bangkok,99.90000153,5.233333333,5.05,5.05,26.13333368
12272,2024-10-02 07:00:00,Asia/Bangkok,99.90000153,8.338983051,8.186440678,8.186440678,26.12881363
12273,2024-10-02 08:00:00,Asia/Bangkok,99.90000153,14.53333333,13.88333333,13.88333333,27.15166664
12274,2024-10-02 09:00:00,Asia/Bangkok,99.90000153,22.9,21.81666667,21.81666667,28.45
12275,2024-10-02 10:00:00,Asia/Bangkok,97.70666644,11.15254237,10.77966102,10.81355932,29.64833333
12276,2024-10-02 11:00:00,Asia/Bangkok,95.01666692,2.883333333,2.683333333,2.683333333,30.52000033
12277,2024-10-02 12:00:00,Asia/Bangkok,92.26491252,1.912280702,1.842105263,1.842105263,31.35789466
12278,2024-10-02 13:00:00,Asia/Bangkok,90.03166606,1.9,1.75,1.75,32.42166694
12279,2024-10-02 14:00:00,Asia/Bangkok,86.53333359,2.016666667,1.9,1.9,33.01166617
12280,2024-10-02 15:00:00,Asia/Bangkok,88.4149999,4.5,4.416666667,4.416666667,32.963333
12281,2024-10-02 16:00:00,Asia/Bangkok,93.28666687,5.3,5.1,5.1,31.88500007
12282,2024-10-02 17:00:00,Asia/Bangkok,99.86666807,6.433333333,6.2,6.2,27.00166674
12283,2024-10-02 18:00:00,Asia/Bangkok,99.90000153,3.551724138,3.448275862,3.448275862,26.95423737
12284,2024-10-02 19:00:00,Asia/Bangkok,99.90000153,6.033333333,5.766666667,5.766666667,26.68333314
12285,2024-10-02 20:00:00,Asia/Bangkok,99.90000153,8.25,7.95,7.95,26.56999979
12286,2024-10-02 21:00:00,Asia/Bangkok,99.90000153,7.416666667,7.066666667,7.066666667,26.22666661
12287,2024-10-02 22:00:00,Asia/Bangkok,99.90000153,1.406779661,1.322033898,1.322033898,25.31500009
12288,2024-10-02 23:00:00,Asia/Bangkok,99.90000153,1.508474576,1.457627119,1.457627119,25.20666676
12289,2024-10-03 00:00:00,Asia/Bangkok,99.90000153,1.508474576,1.406779661,1.406779661,25.5433335
12290,2024-10-03 01:00:00,Asia/Bangkok,99.90000153,1.766666667,1.716666667,1.716666667,25.39999981
12291,2024-10-03 02:00:00,Asia/Bangkok,99.90000153,1.338983051,1.220338983,1.220338983,25.2499999
12292,2024-10-03 03:00:00,Asia/Bangkok,99.90000153,2.416666667,2.133333333,2.133333333,25.20666637
12293,2024-10-03 04:00:00,Asia/Bangkok,99.90000153,4.233333333,3.883333333,3.883333333,25.07333361
12294,2024-10-03 05:00:00,Asia/Bangkok,99.90000153,6.6,6.433333333,6.433333333,25.38833335
12295,2024-10-03 06:00:00,Asia/Bangkok,99.90000153,15.83333333,15.18333333,15.18333333,25.45833317
12296,2024-10-03 07:00:00,Asia/Bangkok,99.90000153,34.75,31.08333333,34.86666667,25.4149998
12297,2024-10-03 08:00:00,Asia/Bangkok,99.90000153,49.96666667,42.33333333,54.23333333,26.01500009
12298,2024-10-03 09:00:00,Asia/Bangkok,99.90000153,21.68333333,20.63333333,20.8,27.39166673
12299,2024-10-03 10:00:00,Asia/Bangkok,99.90000153,27.9,26.73333333,27.2,28.50166648
12300,2024-10-03 11:00:00,Asia/Bangkok,99.38000107,13.16666667,12.78333333,12.78333333,29.43833332
12301,2024-10-03 12:00:00,Asia/Bangkok,97.31607192,7.892857143,7.660714286,7.660714286,30.52678582
12302,2024-10-03 13:00:00,Asia/Bangkok,96.1,7.033333333,6.833333333,6.833333333,30.8033329
12303,2024-10-03 14:00:00,Asia/Bangkok,97.16500028,9.016666667,8.783333333,8.783333333,30.37500013
12304,2024-10-03 15:00:00,Asia/Bangkok,99.85932328,8.169491525,8,8,26.88813549
12305,2024-10-03 16:00:00,Asia/Bangkok,99.90000153,3.9,3.85,3.85,26.8416666
12306,2024-10-03 17:00:00,Asia/Bangkok,99.90000153,3.416666667,3.166666667,3.166666667,27.2966665
12307,2024-10-03 18:00:00,Asia/Bangkok,99.90000153,5.116666667,4.766666667,4.766666667,26.74833349
12308,2024-10-03 19:00:00,Asia/Bangkok,99.90000153,4.883333333,4.783333333,4.783333333,26.12666658
12309,2024-10-03 20:00:00,Asia/Bangkok,99.90000153,12.21666667,12.01666667,12.01666667,25.93999977
12310,2024-10-03 21:00:00,Asia/Bangkok,99.90000153,9.216666667,8.816666667,8.816666667,25.99333331
12311,2024-10-03 22:00:00,Asia/Bangkok,99.90000153,5.366666667,5.116666667,5.116666667,26.12333358
12312,2024-10-03 23:00:00,Asia/Bangkok,99.90000153,2.783333333,2.5,2.5,26.28333311
12313,2024-10-04 00:00:00,Asia/Bangkok,99.90000153,2.25,2.15,2.15,25.79333302
12314,2024-10-04 01:00:00,Asia/Bangkok,99.90000153,3.847457627,3.559322034,3.559322034,26.09166663
12315,2024-10-04 02:00:00,Asia/Bangkok,99.90000153,7.583333333,7.35,7.35,25.69000006
12316,2024-10-04 03:00:00,Asia/Bangkok,99.90000153,12.85,12.61666667,12.61666667,25.60000038
12317,2024-10-04 04:00:00,Asia/Bangkok,99.90000153,11.73333333,11.43333333,11.43333333,25.42333314
12318,2024-10-04 05:00:00,Asia/Bangkok,99.90000153,10.27118644,9.86440678,9.86440678,24.90517225
12319,2024-10-04 06:00:00,Asia/Bangkok,99.90000153,21.95,20.73333333,20.75,24.64333353
12320,2024-10-04 07:00:00,Asia/Bangkok,99.90000153,28.81666667,27.56666667,27.96666667,24.55499996
12321,2024-10-04 08:00:00,Asia/Bangkok,99.90000153,20.16666667,19.21666667,19.25,25.36271189
12322,2024-10-04 09:00:00,Asia/Bangkok,99.90000153,6.25,6,6,27.05833321
12323,2024-10-04 10:00:00,Asia/Bangkok,99.88166847,5.116666667,4.95,4.95,28.35833324
12324,2024-10-04 11:00:00,Asia/Bangkok,99.28000005,7.016666667,6.883333333,6.883333333,29.38499988
12325,2024-10-04 12:00:00,Asia/Bangkok,98.01579004,7.719298246,7.298245614,7.298245614,30.10877184
12326,2024-10-04 13:00:00,Asia/Bangkok,96.69666697,12.33333333,12.01666667,12.01666667,30.78666652
12327,2024-10-04 14:00:00,Asia/Bangkok,96.08500048,8.566666667,8.533333333,8.533333333,31.23166666
12328,2024-10-04 15:00:00,Asia/Bangkok,93.89000015,6.216666667,5.833333333,5.833333333,31.20166636
12329,2024-10-04 16:00:00,Asia/Bangkok,94.54500046,5.916666667,5.683333333,5.683333333,30.82166646
12330,2024-10-04 17:00:00,Asia/Bangkok,95.04333267,6.45,6.116666667,6.116666667,30.44333347
12331,2024-10-04 18:00:00,Asia/Bangkok,96.43333333,7.6,7.333333333,7.333333333,29.91166671
12332,2024-10-04 19:00:00,Asia/Bangkok,99.1516674,7.183333333,7,7,28.56833305
12333,2024-10-04 20:00:00,Asia/Bangkok,99.90000153,14.98333333,14.46666667,14.46666667,28.25333341
12334,2024-10-04 21:00:00,Asia/Bangkok,99.90000153,22.21666667,21.61666667,21.63333333,28.08166666
12335,2024-10-04 22:00:00,Asia/Bangkok,99.90000153,21.98333333,21.11666667,21.16666667,27.56833356
12336,2024-10-04 23:00:00,Asia/Bangkok,99.90000153,26.8,24.5,25.68333333,26.99166657
12337,2024-10-05 00:00:00,Asia/Bangkok,99.90000153,5.13559322,4.983050847,4.983050847,25.92542351
12338,2024-10-05 01:00:00,Asia/Bangkok,99.90000153,6.633333333,6.3,6.3,25.94406794
12339,2024-10-05 02:00:00,Asia/Bangkok,99.90000153,8.489795918,8.224489796,8.224489796,25.95714269
12340,2024-10-05 03:00:00,Asia/Bangkok,99.90000153,27.34210526,26.5,26.86842105,26.0710528
12341,2024-10-05 04:00:00,Asia/Bangkok,99.90000153,45.59259259,39.07407407,46.48148148,26.0629632
12342,2024-10-05 05:00:00,Asia/Bangkok,99.90000153,55.95,46.1,61.3,26.16000042
12343,2024-10-05 06:00:00,Asia/Bangkok,99.90000153,41,35.4,39,25.66000061
12344,2024-10-05 07:00:00,Asia/Bangkok,99.90000153,37.66666667,33.11111111,35.88888889,25.55555548
12345,2024-10-05 08:00:00,Asia/Bangkok,99.90000153,54.54166667,44.625,58.125,25.87916621
12346,2024-10-05 17:00:00,Asia/Bangkok,99.90000153,6.388888889,6.111111111,6.111111111,26.72777822
12347,2024-10-05 18:00:00,Asia/Bangkok,99.90000153,7.814814815,7.481481481,7.481481481,26.18148161
12348,2024-10-05 19:00:00,Asia/Bangkok,99.90000153,1.962962963,1.814814815,1.814814815,25.14074085
12349,2024-10-05 20:00:00,Asia/Bangkok,99.90000153,2.461538462,2.307692308,2.307692308,24.78076927
12350,2024-10-05 21:00:00,Asia/Bangkok,99.90000153,12.15555556,11.86666667,11.86666667,24.59777773
12351,2024-10-05 22:00:00,Asia/Bangkok,99.90000153,14.96666667,14.66666667,14.66666667,25.02999999
12352,2024-10-05 23:00:00,Asia/Bangkok,99.90000153,13.18333333,12.51666667,12.51666667,25.07833363
12353,2024-10-06 00:00:00,Asia/Bangkok,99.90000153,26.42372881,23.77966102,26.79661017,25.08305078
12354,2024-10-06 01:00:00,Asia/Bangkok,99.90000153,50.5,42.53333333,54.5,24.76000004
12355,2024-10-06 02:00:00,Asia/Bangkok,99.90000153,38.96666667,34.4,38.06666667,24.67333361
12356,2024-10-06 03:00:00,Asia/Bangkok,99.90000153,23.8,22.76666667,22.93333333,24.63000005
12357,2024-10-06 04:00:00,Asia/Bangkok,99.90000153,19.93333333,18.95,19.15,24.8066665
12358,2024-10-06 05:00:00,Asia/Bangkok,99.90000153,17.55,16.86666667,16.88333333,24.8355934
12359,2024-10-06 06:00:00,Asia/Bangkok,99.90000153,24.33333333,22.56666667,23.15,24.97666658
12360,2024-10-06 07:00:00,Asia/Bangkok,99.90000153,34.65,31.51666667,33.38333333,24.9016667
12361,2024-10-06 08:00:00,Asia/Bangkok,99.90000153,22.05,20.95,21.08333333,24.77833354
12362,2024-10-06 09:00:00,Asia/Bangkok,99.90000153,29.96666667,27.7,28.68333333,25.34500004
12363,2024-10-06 10:00:00,Asia/Bangkok,99.90000153,26.51162791,25.30232558,25.6744186,26.52325586
12364,2024-10-06 11:00:00,Asia/Bangkok,99.75714411,18.96428571,18.64285714,18.67857143,28.06428562
12365,2024-10-06 12:00:00,Asia/Bangkok,95.69999967,12.03571429,11.5,11.5,29.68571438
12366,2024-10-06 13:00:00,Asia/Bangkok,94.55365865,16.80487805,16.2195122,16.2195122,30.1609759
12367,2024-10-06 14:00:00,Asia/Bangkok,92.13500036,16.76666667,15.28333333,15.63333333,30.90999988
12368,2024-10-06 15:00:00,Asia/Bangkok,91.09499995,8.75,8.5,8.5,31.08333343
12369,2024-10-06 16:00:00,Asia/Bangkok,97.04166641,5.266666667,4.933333333,4.933333333,29.13166669
12370,2024-10-06 17:00:00,Asia/Bangkok,99.90000153,2.186440678,2.152542373,2.152542373,26.2283335
12371,2024-10-06 18:00:00,Asia/Bangkok,99.90000153,5.316666667,5.133333333,5.133333333,26.2699996
12372,2024-10-06 19:00:00,Asia/Bangkok,99.90000153,5.933333333,5.75,5.75,26.17500038
12373,2024-10-06 20:00:00,Asia/Bangkok,99.90000153,7.05,6.633333333,6.633333333,25.4633331
12374,2024-10-06 21:00:00,Asia/Bangkok,99.90000153,6.016666667,5.7,5.7,25.57666696
12375,2024-10-06 22:00:00,Asia/Bangkok,99.90000153,3.05,2.966666667,2.966666667,25.38499969
12376,2024-10-06 23:00:00,Asia/Bangkok,99.90000153,9.05,8.7,8.7,25.61666676
12377,2024-10-07 00:00:00,Asia/Bangkok,99.90000153,7.016666667,6.6,6.6,25.15500005
12378,2024-10-07 01:00:00,Asia/Bangkok,99.90000153,8.183333333,8.05,8.05,24.94333312
12379,2024-10-07 02:00:00,Asia/Bangkok,99.90000153,8.216666667,7.533333333,7.533333333,24.70847498
12380,2024-10-07 03:00:00,Asia/Bangkok,99.90000153,12.86666667,12.41666667,12.41666667,24.60833375
12381,2024-10-07 04:00:00,Asia/Bangkok,99.90000153,24.25,23.05,23.36666667,24.73333349
12382,2024-10-07 05:00:00,Asia/Bangkok,99.90000153,21.68333333,20.88333333,21.18333333,24.9566665
12383,2024-10-07 06:00:00,Asia/Bangkok,99.90000153,20.4,19.21666667,19.23333333,24.67499971
12384,2024-10-07 07:00:00,Asia/Bangkok,99.90000153,12.95,12.35,12.35,24.60500021
12385,2024-10-07 08:00:00,Asia/Bangkok,99.90000153,33.48333333,29.46666667,35.61666667,25.17457632
12386,2024-10-07 09:00:00,Asia/Bangkok,99.90000153,50.96666667,44.78333333,59.35,26.37999989
12387,2024-10-07 10:00:00,Asia/Bangkok,99.90000153,35.6,31.91666667,35.65,27.52166678
12388,2024-10-07 11:00:00,Asia/Bangkok,99.90000153,9.576271186,9.508474576,9.508474576,28.41186456
12389,2024-10-07 12:00:00,Asia/Bangkok,99.83571557,6.196428571,6,6,29.31249976
12390,2024-10-07 13:00:00,Asia/Bangkok,98.04833298,5.183333333,5.1,5.1,30.12166656
12391,2024-10-07 14:00:00,Asia/Bangkok,96.7033329,3.083333333,3.066666667,3.066666667,30.42166665
12392,2024-10-07 15:00:00,Asia/Bangkok,95.45166677,2.65,2.45,2.45,30.60166705
12393,2024-10-07 16:00:00,Asia/Bangkok,96.01333364,2.610169492,2.355932203,2.355932203,30.36666641
12394,2024-10-07 17:00:00,Asia/Bangkok,96.93500061,2.75,2.633333333,2.633333333,30.1249999
12395,2024-10-07 18:00:00,Asia/Bangkok,98.51333377,2.516666667,2.483333333,2.483333333,29.33666662
12396,2024-10-07 19:00:00,Asia/Bangkok,99.89833488,2.366666667,2.35,2.35,28.21833324
12397,2024-10-07 20:00:00,Asia/Bangkok,99.90000153,1.637931034,1.568965517,1.568965517,27.87166656
12398,2024-10-07 21:00:00,Asia/Bangkok,99.90000153,4.9,4.616666667,4.616666667,28.02500019
12399,2024-10-07 22:00:00,Asia/Bangkok,99.90000153,4.366666667,4.216666667,4.216666667,27.55500018
12400,2024-10-07 23:00:00,Asia/Bangkok,99.90000153,15.71186441,14.93220339,14.96610169,27.33898282
12401,2024-10-08 00:00:00,Asia/Bangkok,99.90000153,31.4,29.5,30.41666667,27.37833325
12402,2024-10-08 01:00:00,Asia/Bangkok,99.90000153,27.81666667,26.71666667,27.35,26.99000009
12403,2024-10-08 02:00:00,Asia/Bangkok,99.90000153,13.7,13.31666667,13.31666667,26.44333331
12404,2024-10-08 03:00:00,Asia/Bangkok,99.90000153,25.5,24.13333333,25.01666667,25.96333338
12405,2024-10-08 04:00:00,Asia/Bangkok,99.90000153,25.88333333,24.61666667,25.4,25.53500013
12406,2024-10-08 05:00:00,Asia/Bangkok,99.90000153,10.71666667,10.66666667,10.66666667,25.16333364
12407,2024-10-08 06:00:00,Asia/Bangkok,99.90000153,8.357142857,7.982142857,7.982142857,25.0857141
12408,2024-10-08 07:00:00,Asia/Bangkok,99.90000153,10.77272727,10.59090909,10.59090909,24.99090893
12409,2024-10-08 08:00:00,Asia/Bangkok,99.90000153,7.43902439,7.219512195,7.219512195,26.16585364
12410,2024-10-08 09:00:00,Asia/Bangkok,99.89166832,20.53333333,20.2,20.25,27.1816665
12411,2024-10-08 10:00:00,Asia/Bangkok,98.57500051,23.53333333,22.7,22.78333333,28.38499991
12412,2024-10-08 11:00:00,Asia/Bangkok,96.72666702,18.1,17.65,17.65,29.34833314
12413,2024-10-08 12:00:00,Asia/Bangkok,95.50999959,18.61666667,17.78333333,17.78333333,30.30499999
12414,2024-10-08 13:00:00,Asia/Bangkok,91.19166692,11.71666667,11.56666667,11.56666667,31.26833324
